DISEASE,STATE,YEAR,PREDICTION
Vitamin A Dose-1,Dadra & Nagar Haveli,2027,16598
Vitamin A Dose-1,Dadra & Nagar Haveli,2028,17246
Vitamin A Dose-1,Dadra & Nagar Haveli,2029,17894
Vitamin A Dose-1,Daman & Diu,2020,0
Vitamin A Dose-1,Daman & Diu,2021,0
Vitamin A Dose-1,Daman & Diu,2022,0
Vitamin A Dose-1,Daman & Diu,2023,0
Vitamin A Dose-1,Daman & Diu,2024,0
Vitamin A Dose-1,Daman & Diu,2025,0
Vitamin A Dose-1,Daman & Diu,2026,0
Vitamin A Dose-1,Daman & Diu,2027,0
Vitamin A Dose-1,Daman & Diu,2028,0
Vitamin A Dose-1,Daman & Diu,2029,0
Vitamin A Dose-1,Delhi,2020,443232
Vitamin A Dose-1,Delhi,2021,484430
Vitamin A Dose-1,Delhi,2022,525627
Vitamin A Dose-1,Delhi,2023,566825
Vitamin A Dose-1,Delhi,2024,608023
Vitamin A Dose-1,Delhi,2025,649220
Vitamin A Dose-1,Delhi,2026,690418
Vitamin A Dose-1,Delhi,2027,731616
Vitamin A Dose-1,Delhi,2028,772813
Vitamin A Dose-1,Delhi,2029,814011
Vitamin A Dose-1,Lakshadweep,2020,0
Vitamin A Dose-1,Lakshadweep,2021,0
Vitamin A Dose-1,Lakshadweep,2022,0
Vitamin A Dose-1,Lakshadweep,2023,0
Vitamin A Dose-1,Lakshadweep,2024,0
Vitamin A Dose-1,Lakshadweep,2025,0
Vitamin A Dose-1,Lakshadweep,2026,0
Vitamin A Dose-1,Lakshadweep,2027,0
Vitamin A Dose-1,Lakshadweep,2028,0
Vitamin A Dose-1,Lakshadweep,2029,0
Vitamin A Dose-1,Puducherry,2020,3805902
Vitamin A Dose-1,Puducherry,2021,1680698
Vitamin A Dose-1,Puducherry,2022,0
Vitamin A Dose-1,Puducherry,2023,0
Vitamin A Dose-1,Puducherry,2024,0
Vitamin A Dose-1,Puducherry,2025,0
Vitamin A Dose-1,Puducherry,2026,0
Vitamin A Dose-1,Puducherry,2027,0
Vitamin A Dose-1,Puducherry,2028,0
Vitamin A Dose-1,Puducherry,2029,0
Vitamin A Dose-5,All India,2020,21177885
Vitamin A Dose-5,All India,2021,23735451
Vitamin A Dose-5,All India,2022,26293017
Vitamin A Dose-5,All India,2023,28850584
Vitamin A Dose-5,All India,2024,31408150
Vitamin A Dose-5,All India,2025,33965717
Vitamin A Dose-5,All India,2026,36523283
Vitamin A Dose-5,All India,2027,39080850
Vitamin A Dose-5,All India,2028,41638416
Vitamin A Dose-5,All India,2029,44195982
Vitamin A Dose-5,Arunachal Pradesh,2020,117110
Vitamin A Dose-5,Arunachal Pradesh,2021,56293
Vitamin A Dose-5,Arunachal Pradesh,2022,0
Vitamin A Dose-5,Arunachal Pradesh,2023,0
Vitamin A Dose-5,Arunachal Pradesh,2024,0
Vitamin A Dose-5,Arunachal Pradesh,2025,0
Vitamin A Dose-5,Arunachal Pradesh,2026,0
Vitamin A Dose-5,Arunachal Pradesh,2027,0
Vitamin A Dose-5,Arunachal Pradesh,2028,0
Vitamin A Dose-5,Arunachal Pradesh,2029,0
Vitamin A Dose-5,Assam,2020,714221
Vitamin A Dose-5,Assam,2021,783674
Vitamin A Dose-5,Assam,2022,853127
Vitamin A Dose-5,Assam,2023,922580
Vitamin A Dose-5,Assam,2024,992033
Vitamin A Dose-5,Assam,2025,1061487
Vitamin A Dose-5,Assam,2026,1130940
Vitamin A Dose-5,Assam,2027,1200393
Vitamin A Dose-5,Assam,2028,1269846
Vitamin A Dose-5,Assam,2029,1339299
Vitamin A Dose-5,Manipur,2020,53950
Vitamin A Dose-5,Manipur,2021,52693
Vitamin A Dose-5,Manipur,2022,51436
Vitamin A Dose-5,Manipur,2023,50179
Vitamin A Dose-5,Manipur,2024,48921
Vitamin A Dose-5,Manipur,2025,47664
Vitamin A Dose-5,Manipur,2026,46407
Vitamin A Dose-5,Manipur,2027,45150
Vitamin A Dose-5,Manipur,2028,43893
Vitamin A Dose-5,Manipur,2029,42635
Vitamin A Dose-5,Meghalaya,2020,63054
Vitamin A Dose-5,Meghalaya,2021,67861
Vitamin A Dose-5,Meghalaya,2022,72668
Vitamin A Dose-5,Meghalaya,2023,77475
Vitamin A Dose-5,Meghalaya,2024,82282
Vitamin A Dose-5,Meghalaya,2025,87089
Vitamin A Dose-5,Meghalaya,2026,91895
Vitamin A Dose-5,Meghalaya,2027,96702
Vitamin A Dose-5,Meghalaya,2028,101509
Vitamin A Dose-5,Meghalaya,2029,106316
Vitamin A Dose-5,Mizoram,2020,21348
Vitamin A Dose-5,Mizoram,2021,19950
Vitamin A Dose-5,Mizoram,2022,18553
Vitamin A Dose-5,Mizoram,2023,17155
Vitamin A Dose-5,Mizoram,2024,15757
Vitamin A Dose-5,Mizoram,2025,14360
Vitamin A Dose-5,Mizoram,2026,12962
Vitamin A Dose-5,Mizoram,2027,11564
Vitamin A Dose-5,Mizoram,2028,10167
Vitamin A Dose-5,Mizoram,2029,8769
Vitamin A Dose-5,Nagaland,2020,30004
Vitamin A Dose-5,Nagaland,2021,32241
Vitamin A Dose-5,Nagaland,2022,34479
Vitamin A Dose-5,Nagaland,2023,36716
Vitamin A Dose-5,Nagaland,2024,38954
Vitamin A Dose-5,Nagaland,2025,41191
Vitamin A Dose-5,Nagaland,2026,43428
Vitamin A Dose-5,Nagaland,2027,45666
Vitamin A Dose-5,Nagaland,2028,47903
Vitamin A Dose-5,Nagaland,2029,50141
Vitamin A Dose-5,Sikkim,2020,11956
Vitamin A Dose-5,Sikkim,2021,7485
Vitamin A Dose-5,Sikkim,2022,3013
Vitamin A Dose-5,Sikkim,2023,0
Vitamin A Dose-5,Sikkim,2024,0
Vitamin A Dose-5,Sikkim,2025,0
Vitamin A Dose-5,Sikkim,2026,0
Vitamin A Dose-5,Sikkim,2027,0
Vitamin A Dose-5,Sikkim,2028,0
Vitamin A Dose-5,Sikkim,2029,0
Vitamin A Dose-5,Tripura,2020,181816
Vitamin A Dose-5,Tripura,2021,0
Vitamin A Dose-5,Tripura,2022,0
Vitamin A Dose-5,Tripura,2023,0
Vitamin A Dose-5,Tripura,2024,0
Vitamin A Dose-5,Tripura,2025,0
Vitamin A Dose-5,Tripura,2026,0
Vitamin A Dose-5,Tripura,2027,0
Vitamin A Dose-5,Tripura,2028,0
Vitamin A Dose-5,Tripura,2029,0
Vitamin A Dose-5,Bihar,2020,2414686
Vitamin A Dose-5,Bihar,2021,2619314
Vitamin A Dose-5,Bihar,2022,2823941
Vitamin A Dose-5,Bihar,2023,3028569
Vitamin A Dose-5,Bihar,2024,3233197
Vitamin A Dose-5,Bihar,2025,3437825
Vitamin A Dose-5,Bihar,2026,3642453
Vitamin A Dose-5,Bihar,2027,3847081
Vitamin A Dose-5,Bihar,2028,4051709
Vitamin A Dose-5,Bihar,2029,4256337
Vitamin A Dose-5,Chhattisgarh,2020,610146
Vitamin A Dose-5,Chhattisgarh,2021,662063
Vitamin A Dose-5,Chhattisgarh,2022,713980
Vitamin A Dose-5,Chhattisgarh,2023,765897
Vitamin A Dose-5,Chhattisgarh,2024,817815
Vitamin A Dose-5,Chhattisgarh,2025,869732
Vitamin A Dose-5,Chhattisgarh,2026,921649
Vitamin A Dose-5,Chhattisgarh,2027,973566
Vitamin A Dose-5,Chhattisgarh,2028,1025484
Vitamin A Dose-5,Chhattisgarh,2029,1077401
Vitamin A Dose-5,Himachal Pradesh,2020,136059
Vitamin A Dose-5,Himachal Pradesh,2021,127570
Vitamin A Dose-5,Himachal Pradesh,2022,119082
Vitamin A Dose-5,Himachal Pradesh,2023,110593
Vitamin A Dose-5,Himachal Pradesh,2024,102105
Vitamin A Dose-5,Himachal Pradesh,2025,93616
Vitamin A Dose-5,Himachal Pradesh,2026,85128
Vitamin A Dose-5,Himachal Pradesh,2027,76639
Vitamin A Dose-5,Himachal Pradesh,2028,68150
Vitamin A Dose-5,Himachal Pradesh,2029,59662
Vitamin A Dose-5,Jammu & Kashmir,2020,322301
Vitamin A Dose-5,Jammu & Kashmir,2021,263598
Vitamin A Dose-5,Jammu & Kashmir,2022,204895
Vitamin A Dose-5,Jammu & Kashmir,2023,146192
Vitamin A Dose-5,Jammu & Kashmir,2024,87489
Vitamin A Dose-5,Jammu & Kashmir,2025,28786
Vitamin A Dose-5,Jammu & Kashmir,2026,0
Vitamin A Dose-5,Jammu & Kashmir,2027,0
Vitamin A Dose-5,Jammu & Kashmir,2028,0
Vitamin A Dose-5,Jammu & Kashmir,2029,0
Vitamin A Dose-5,Jharkhand,2020,977696
Vitamin A Dose-5,Jharkhand,2021,880368
Vitamin A Dose-5,Jharkhand,2022,783040
Vitamin A Dose-5,Jharkhand,2023,685712
Vitamin A Dose-5,Jharkhand,2024,588383
Vitamin A Dose-5,Jharkhand,2025,491055
Vitamin A Dose-5,Jharkhand,2026,393727
Vitamin A Dose-5,Jharkhand,2027,296399
Vitamin A Dose-5,Jharkhand,2028,199071
Vitamin A Dose-5,Jharkhand,2029,101742
Vitamin A Dose-5,Madhya Pradesh,2020,1697996
Vitamin A Dose-5,Madhya Pradesh,2021,1797548
Vitamin A Dose-5,Madhya Pradesh,2022,1897101
Vitamin A Dose-5,Madhya Pradesh,2023,1996653
Vitamin A Dose-5,Madhya Pradesh,2024,2096205
Vitamin A Dose-5,Madhya Pradesh,2025,2195757
Vitamin A Dose-5,Madhya Pradesh,2026,2295310
Vitamin A Dose-5,Madhya Pradesh,2027,2394862
Vitamin A Dose-5,Madhya Pradesh,2028,2494414
Vitamin A Dose-5,Madhya Pradesh,2029,2593966
Vitamin A Dose-5,Odisha,2020,1240977
Vitamin A Dose-5,Odisha,2021,1184577
Vitamin A Dose-5,Odisha,2022,1128177
Vitamin A Dose-5,Odisha,2023,1071777
Vitamin A Dose-5,Odisha,2024,1015377
Vitamin A Dose-5,Odisha,2025,958977
Vitamin A Dose-5,Odisha,2026,902577
Vitamin A Dose-5,Odisha,2027,846177
Vitamin A Dose-5,Odisha,2028,789777
Vitamin A Dose-5,Odisha,2029,733377
Vitamin A Dose-5,Rajasthan,2020,2022733
Vitamin A Dose-5,Rajasthan,2021,1635520
Vitamin A Dose-5,Rajasthan,2022,1248307
Vitamin A Dose-5,Rajasthan,2023,861094
Vitamin A Dose-5,Rajasthan,2024,473881
Vitamin A Dose-5,Rajasthan,2025,86669
Vitamin A Dose-5,Rajasthan,2026,0
Vitamin A Dose-5,Rajasthan,2027,0
Vitamin A Dose-5,Rajasthan,2028,0
Vitamin A Dose-5,Rajasthan,2029,0
Vitamin A Dose-5,Uttar Pradesh,2020,5429868
Vitamin A Dose-5,Uttar Pradesh,2021,5979390
Vitamin A Dose-5,Uttar Pradesh,2022,6528912
Vitamin A Dose-5,Uttar Pradesh,2023,7078433
Vitamin A Dose-5,Uttar Pradesh,2024,7627955
Vitamin A Dose-5,Uttar Pradesh,2025,8177477
Vitamin A Dose-5,Uttar Pradesh,2026,8726999
Vitamin A Dose-5,Uttar Pradesh,2027,9276521
Vitamin A Dose-5,Uttar Pradesh,2028,9826042
Vitamin A Dose-5,Uttar Pradesh,2029,10375564
Vitamin A Dose-5,Uttarakhand,2020,203913
Vitamin A Dose-5,Uttarakhand,2021,137807
Vitamin A Dose-5,Uttarakhand,2022,71701
Vitamin A Dose-5,Uttarakhand,2023,5596
Vitamin A Dose-5,Uttarakhand,2024,0
Vitamin A Dose-5,Uttarakhand,2025,0
Vitamin A Dose-5,Uttarakhand,2026,0
Vitamin A Dose-5,Uttarakhand,2027,0
Vitamin A Dose-5,Uttarakhand,2028,0
Vitamin A Dose-5,Uttarakhand,2029,0
Vitamin A Dose-5,Goa,2020,0
Vitamin A Dose-5,Goa,2021,0
Vitamin A Dose-5,Goa,2022,0
Vitamin A Dose-5,Goa,2023,0
Vitamin A Dose-5,Goa,2024,0
Vitamin A Dose-5,Goa,2025,0
Vitamin A Dose-5,Goa,2026,0
Vitamin A Dose-5,Goa,2027,0
Vitamin A Dose-5,Goa,2028,0
Vitamin A Dose-5,Goa,2029,0
Vitamin A Dose-5,Gujarat,2020,1602511
Vitamin A Dose-5,Gujarat,2021,1679039
Vitamin A Dose-5,Gujarat,2022,1755568
Vitamin A Dose-5,Gujarat,2023,1832096
Vitamin A Dose-5,Gujarat,2024,1908624
Vitamin A Dose-5,Gujarat,2025,1985153
Vitamin A Dose-5,Gujarat,2026,2061681
Vitamin A Dose-5,Gujarat,2027,2138209
Vitamin A Dose-5,Gujarat,2028,2214738
Vitamin A Dose-5,Gujarat,2029,2291266
Vitamin A Dose-5,Haryana,2020,440526
Vitamin A Dose-5,Haryana,2021,410066
Vitamin A Dose-5,Haryana,2022,379606
Vitamin A Dose-5,Haryana,2023,349146
Vitamin A Dose-5,Haryana,2024,318686
Vitamin A Dose-5,Haryana,2025,288226
Vitamin A Dose-5,Haryana,2026,257767
Vitamin A Dose-5,Haryana,2027,227307
Vitamin A Dose-5,Haryana,2028,196847
Vitamin A Dose-5,Haryana,2029,166387
Vitamin A Dose-5,Karnataka,2020,1392712
Vitamin A Dose-5,Karnataka,2021,1464195
Vitamin A Dose-5,Karnataka,2022,1535678
Vitamin A Dose-5,Karnataka,2023,1607161
Vitamin A Dose-5,Karnataka,2024,1678644
Vitamin A Dose-5,Karnataka,2025,1750127
Vitamin A Dose-5,Karnataka,2026,1821611
Vitamin A Dose-5,Karnataka,2027,1893094
Vitamin A Dose-5,Karnataka,2028,1964577
Vitamin A Dose-5,Karnataka,2029,2036060
Vitamin A Dose-5,Kerala,2020,77447
Vitamin A Dose-5,Kerala,2021,0
Vitamin A Dose-5,Kerala,2022,0
Vitamin A Dose-5,Kerala,2023,0
Vitamin A Dose-5,Kerala,2024,0
Vitamin A Dose-5,Kerala,2025,0
Vitamin A Dose-5,Kerala,2026,0
Vitamin A Dose-5,Kerala,2027,0
Vitamin A Dose-5,Kerala,2028,0
Vitamin A Dose-5,Kerala,2029,0
Vitamin A Dose-5,Maharashtra,2020,2629722
Vitamin A Dose-5,Maharashtra,2021,2797818
Vitamin A Dose-5,Maharashtra,2022,2965913
Vitamin A Dose-5,Maharashtra,2023,3134009
Vitamin A Dose-5,Maharashtra,2024,3302104
Vitamin A Dose-5,Maharashtra,2025,3470200
Vitamin A Dose-5,Maharashtra,2026,3638295
Vitamin A Dose-5,Maharashtra,2027,3806391
Vitamin A Dose-5,Maharashtra,2028,3974486
Vitamin A Dose-5,Maharashtra,2029,4142582
Vitamin A Dose-5,Punjab,2020,160209
Vitamin A Dose-5,Punjab,2021,95400
Vitamin A Dose-5,Punjab,2022,30590
Vitamin A Dose-5,Punjab,2023,0
Vitamin A Dose-5,Punjab,2024,0
Vitamin A Dose-5,Punjab,2025,0
Vitamin A Dose-5,Punjab,2026,0
Vitamin A Dose-5,Punjab,2027,0
Vitamin A Dose-5,Punjab,2028,0
Vitamin A Dose-5,Punjab,2029,0
Vitamin A Dose-5,Tamil Nadu,2020,927040
Vitamin A Dose-5,Tamil Nadu,2021,882171
Vitamin A Dose-5,Tamil Nadu,2022,837301
Vitamin A Dose-5,Tamil Nadu,2023,792432
Vitamin A Dose-5,Tamil Nadu,2024,747562
Vitamin A Dose-5,Tamil Nadu,2025,702693
Vitamin A Dose-5,Tamil Nadu,2026,657824
Vitamin A Dose-5,Tamil Nadu,2027,612954
Vitamin A Dose-5,Tamil Nadu,2028,568085
Vitamin A Dose-5,Tamil Nadu,2029,523215
Vitamin A Dose-5,West Bengal,2020,1777917
Vitamin A Dose-5,West Bengal,2021,1867469
Vitamin A Dose-5,West Bengal,2022,1957020
Vitamin A Dose-5,West Bengal,2023,2046572
Vitamin A Dose-5,West Bengal,2024,2136123
Vitamin A Dose-5,West Bengal,2025,2225675
Vitamin A Dose-5,West Bengal,2026,2315226
Vitamin A Dose-5,West Bengal,2027,2404777
Vitamin A Dose-5,West Bengal,2028,2494329
Vitamin A Dose-5,West Bengal,2029,2583880
Vitamin A Dose-5,A & N Islands,2020,0
Vitamin A Dose-5,A & N Islands,2021,0
Vitamin A Dose-5,A & N Islands,2022,0
Vitamin A Dose-5,A & N Islands,2023,0
Vitamin A Dose-5,A & N Islands,2024,0
Vitamin A Dose-5,A & N Islands,2025,0
Vitamin A Dose-5,A & N Islands,2026,0
Vitamin A Dose-5,A & N Islands,2027,0
Vitamin A Dose-5,A & N Islands,2028,0
Vitamin A Dose-5,A & N Islands,2029,0
Vitamin A Dose-5,Chandigarh,2020,22701
Vitamin A Dose-5,Chandigarh,2021,23831
Vitamin A Dose-5,Chandigarh,2022,24960
Vitamin A Dose-5,Chandigarh,2023,26090
Vitamin A Dose-5,Chandigarh,2024,27220
Vitamin A Dose-5,Chandigarh,2025,28350
Vitamin A Dose-5,Chandigarh,2026,29480
Vitamin A Dose-5,Chandigarh,2027,30610
Vitamin A Dose-5,Chandigarh,2028,31739
Vitamin A Dose-5,Chandigarh,2029,32869
Vitamin A Dose-5,Dadra & Nagar Haveli,2020,13443
Vitamin A Dose-5,Dadra & Nagar Haveli,2021,14178
Vitamin A Dose-5,Dadra & Nagar Haveli,2022,14913
Vitamin A Dose-5,Dadra & Nagar Haveli,2023,15648
Vitamin A Dose-5,Dadra & Nagar Haveli,2024,16383
Vitamin A Dose-5,Dadra & Nagar Haveli,2025,17118
Vitamin A Dose-5,Dadra & Nagar Haveli,2026,17854
Vitamin A Dose-5,Dadra & Nagar Haveli,2027,18589
Vitamin A Dose-5,Dadra & Nagar Haveli,2028,19324
Vitamin A Dose-5,Dadra & Nagar Haveli,2029,20059
Vitamin A Dose-5,Daman & Diu,2020,0
Vitamin A Dose-5,Daman & Diu,2021,0
Vitamin A Dose-5,Daman & Diu,2022,0
Vitamin A Dose-5,Daman & Diu,2023,0
Vitamin A Dose-5,Daman & Diu,2024,0
Vitamin A Dose-5,Daman & Diu,2025,0
Vitamin A Dose-5,Daman & Diu,2026,0
Vitamin A Dose-5,Daman & Diu,2027,0
Vitamin A Dose-5,Daman & Diu,2028,0
Vitamin A Dose-5,Daman & Diu,2029,0
Vitamin A Dose-5,Delhi,2020,413792
Vitamin A Dose-5,Delhi,2021,446052
Vitamin A Dose-5,Delhi,2022,478313
Vitamin A Dose-5,Delhi,2023,510573
Vitamin A Dose-5,Delhi,2024,542833
Vitamin A Dose-5,Delhi,2025,575094
Vitamin A Dose-5,Delhi,2026,607354
Vitamin A Dose-5,Delhi,2027,639615
Vitamin A Dose-5,Delhi,2028,671875
Vitamin A Dose-5,Delhi,2029,704136
Vitamin A Dose-5,Lakshadweep,2020,0
Vitamin A Dose-5,Lakshadweep,2021,0
Vitamin A Dose-5,Lakshadweep,2022,0
Vitamin A Dose-5,Lakshadweep,2023,0
Vitamin A Dose-5,Lakshadweep,2024,0
Vitamin A Dose-5,Lakshadweep,2025,0
Vitamin A Dose-5,Lakshadweep,2026,0
Vitamin A Dose-5,Lakshadweep,2027,0
Vitamin A Dose-5,Lakshadweep,2028,0
Vitamin A Dose-5,Lakshadweep,2029,0
Vitamin A Dose-5,Puducherry,2020,0
Vitamin A Dose-5,Puducherry,2021,0
Vitamin A Dose-5,Puducherry,2022,0
Vitamin A Dose-5,Puducherry,2023,0
Vitamin A Dose-5,Puducherry,2024,0
Vitamin A Dose-5,Puducherry,2025,0
Vitamin A Dose-5,Puducherry,2026,0
Vitamin A Dose-5,Puducherry,2027,0
Vitamin A Dose-5,Puducherry,2028,0
Vitamin A Dose-5,Puducherry,2029,0
Vitamin A Dose-9,All India,2020,33252813
Vitamin A Dose-9,All India,2021,36315194
Vitamin A Dose-9,All India,2022,39377574
Vitamin A Dose-9,All India,2023,42439955
Vitamin A Dose-9,All India,2024,45502336
Vitamin A Dose-9,All India,2025,48564717
Vitamin A Dose-9,All India,2026,51627097
Vitamin A Dose-9,All India,2027,54689478
Vitamin A Dose-9,All India,2028,57751859
Vitamin A Dose-9,All India,2029,60814240
Vitamin A Dose-9,Arunachal Pradesh,2020,0
Vitamin A Dose-9,Arunachal Pradesh,2021,0
Vitamin A Dose-9,Arunachal Pradesh,2022,0
Vitamin A Dose-9,Arunachal Pradesh,2023,0
Vitamin A Dose-9,Arunachal Pradesh,2024,0
Vitamin A Dose-9,Arunachal Pradesh,2025,0
Vitamin A Dose-9,Arunachal Pradesh,2026,0
Vitamin A Dose-9,Arunachal Pradesh,2027,0
Vitamin A Dose-9,Arunachal Pradesh,2028,0
Vitamin A Dose-9,Arunachal Pradesh,2029,0
Vitamin A Dose-9,Assam,2020,916018
Vitamin A Dose-9,Assam,2021,1007657
Vitamin A Dose-9,Assam,2022,1099295
Vitamin A Dose-9,Assam,2023,1190933
Vitamin A Dose-9,Assam,2024,1282571
Vitamin A Dose-9,Assam,2025,1374209
Vitamin A Dose-9,Assam,2026,1465848
Vitamin A Dose-9,Assam,2027,1557486
Vitamin A Dose-9,Assam,2028,1649124
Vitamin A Dose-9,Assam,2029,1740762
Vitamin A Dose-9,Manipur,2020,40524
Vitamin A Dose-9,Manipur,2021,37989
Vitamin A Dose-9,Manipur,2022,35454
Vitamin A Dose-9,Manipur,2023,32919
Vitamin A Dose-9,Manipur,2024,30384
Vitamin A Dose-9,Manipur,2025,27849
Vitamin A Dose-9,Manipur,2026,25314
Vitamin A Dose-9,Manipur,2027,22779
Vitamin A Dose-9,Manipur,2028,20244
Vitamin A Dose-9,Manipur,2029,17710
Vitamin A Dose-9,Meghalaya,2020,79504
Vitamin A Dose-9,Meghalaya,2021,85715
Vitamin A Dose-9,Meghalaya,2022,91927
Vitamin A Dose-9,Meghalaya,2023,98138
Vitamin A Dose-9,Meghalaya,2024,104349
Vitamin A Dose-9,Meghalaya,2025,110561
Vitamin A Dose-9,Meghalaya,2026,116772
Vitamin A Dose-9,Meghalaya,2027,122984
Vitamin A Dose-9,Meghalaya,2028,129195
Vitamin A Dose-9,Meghalaya,2029,135406
Vitamin A Dose-9,Mizoram,2020,10946
Vitamin A Dose-9,Mizoram,2021,8535
Vitamin A Dose-9,Mizoram,2022,6123
Vitamin A Dose-9,Mizoram,2023,3712
Vitamin A Dose-9,Mizoram,2024,1301
Vitamin A Dose-9,Mizoram,2025,0
Vitamin A Dose-9,Mizoram,2026,0
Vitamin A Dose-9,Mizoram,2027,0
Vitamin A Dose-9,Mizoram,2028,0
Vitamin A Dose-9,Mizoram,2029,0
Vitamin A Dose-9,Nagaland,2020,33107
Vitamin A Dose-9,Nagaland,2021,35230
Vitamin A Dose-9,Nagaland,2022,37353
Vitamin A Dose-9,Nagaland,2023,39477
Vitamin A Dose-9,Nagaland,2024,41600
Vitamin A Dose-9,Nagaland,2025,43724
Vitamin A Dose-9,Nagaland,2026,45847
Vitamin A Dose-9,Nagaland,2027,47971
Vitamin A Dose-9,Nagaland,2028,50094
Vitamin A Dose-9,Nagaland,2029,52217
Vitamin A Dose-9,Sikkim,2020,4516
Vitamin A Dose-9,Sikkim,2021,0
Vitamin A Dose-9,Sikkim,2022,0
Vitamin A Dose-9,Sikkim,2023,0
Vitamin A Dose-9,Sikkim,2024,0
Vitamin A Dose-9,Sikkim,2025,0
Vitamin A Dose-9,Sikkim,2026,0
Vitamin A Dose-9,Sikkim,2027,0
Vitamin A Dose-9,Sikkim,2028,0
Vitamin A Dose-9,Sikkim,2029,0
Vitamin A Dose-9,Tripura,2020,0
Vitamin A Dose-9,Tripura,2021,0
Vitamin A Dose-9,Tripura,2022,0
Vitamin A Dose-9,Tripura,2023,0
Vitamin A Dose-9,Tripura,2024,0
Vitamin A Dose-9,Tripura,2025,0
Vitamin A Dose-9,Tripura,2026,0
Vitamin A Dose-9,Tripura,2027,0
Vitamin A Dose-9,Tripura,2028,0
Vitamin A Dose-9,Tripura,2029,0
Vitamin A Dose-9,Bihar,2020,3296690
Vitamin A Dose-9,Bihar,2021,3564285
Vitamin A Dose-9,Bihar,2022,3831880
Vitamin A Dose-9,Bihar,2023,4099475
Vitamin A Dose-9,Bihar,2024,4367070
Vitamin A Dose-9,Bihar,2025,4634665
Vitamin A Dose-9,Bihar,2026,4902260
Vitamin A Dose-9,Bihar,2027,5169855
Vitamin A Dose-9,Bihar,2028,5437450
Vitamin A Dose-9,Bihar,2029,5705044
Vitamin A Dose-9,Chhattisgarh,2020,739095
Vitamin A Dose-9,Chhattisgarh,2021,808122
Vitamin A Dose-9,Chhattisgarh,2022,877150
Vitamin A Dose-9,Chhattisgarh,2023,946178
Vitamin A Dose-9,Chhattisgarh,2024,1015206
Vitamin A Dose-9,Chhattisgarh,2025,1084233
Vitamin A Dose-9,Chhattisgarh,2026,1153261
Vitamin A Dose-9,Chhattisgarh,2027,1222289
Vitamin A Dose-9,Chhattisgarh,2028,1291317
Vitamin A Dose-9,Chhattisgarh,2029,1360344
Vitamin A Dose-9,Himachal Pradesh,2020,91775
Vitamin A Dose-9,Himachal Pradesh,2021,80194
Vitamin A Dose-9,Himachal Pradesh,2022,68613
Vitamin A Dose-9,Himachal Pradesh,2023,57032
Vitamin A Dose-9,Himachal Pradesh,2024,45451
Vitamin A Dose-9,Himachal Pradesh,2025,33870
Vitamin A Dose-9,Himachal Pradesh,2026,22289
Vitamin A Dose-9,Himachal Pradesh,2027,10708
Vitamin A Dose-9,Himachal Pradesh,2028,0
Vitamin A Dose-9,Himachal Pradesh,2029,0
Vitamin A Dose-9,Jammu & Kashmir,2020,20887
Vitamin A Dose-9,Jammu & Kashmir,2021,0
Vitamin A Dose-9,Jammu & Kashmir,2022,0
Vitamin A Dose-9,Jammu & Kashmir,2023,0
Vitamin A Dose-9,Jammu & Kashmir,2024,0
Vitamin A Dose-9,Jammu & Kashmir,2025,0
Vitamin A Dose-9,Jammu & Kashmir,2026,0
Vitamin A Dose-9,Jammu & Kashmir,2027,0
Vitamin A Dose-9,Jammu & Kashmir,2028,0
Vitamin A Dose-9,Jammu & Kashmir,2029,0
Vitamin A Dose-9,Jharkhand,2020,510777
Vitamin A Dose-9,Jharkhand,2021,369679
Vitamin A Dose-9,Jharkhand,2022,228581
Vitamin A Dose-9,Jharkhand,2023,87483
Vitamin A Dose-9,Jharkhand,2024,0
Vitamin A Dose-9,Jharkhand,2025,0
Vitamin A Dose-9,Jharkhand,2026,0
Vitamin A Dose-9,Jharkhand,2027,0
Vitamin A Dose-9,Jharkhand,2028,0
Vitamin A Dose-9,Jharkhand,2029,0
Vitamin A Dose-9,Madhya Pradesh,2020,2137883
Vitamin A Dose-9,Madhya Pradesh,2021,2279981
Vitamin A Dose-9,Madhya Pradesh,2022,2422078
Vitamin A Dose-9,Madhya Pradesh,2023,2564175
Vitamin A Dose-9,Madhya Pradesh,2024,2706272
Vitamin A Dose-9,Madhya Pradesh,2025,2848369
Vitamin A Dose-9,Madhya Pradesh,2026,2990466
Vitamin A Dose-9,Madhya Pradesh,2027,3132563
Vitamin A Dose-9,Madhya Pradesh,2028,3274660
Vitamin A Dose-9,Madhya Pradesh,2029,3416758
Vitamin A Dose-9,Odisha,2020,588593
Vitamin A Dose-9,Odisha,2021,467045
Vitamin A Dose-9,Odisha,2022,345497
Vitamin A Dose-9,Odisha,2023,223948
Vitamin A Dose-9,Odisha,2024,102400
Vitamin A Dose-9,Odisha,2025,0
Vitamin A Dose-9,Odisha,2026,0
Vitamin A Dose-9,Odisha,2027,0
Vitamin A Dose-9,Odisha,2028,0
Vitamin A Dose-9,Odisha,2029,0
Vitamin A Dose-9,Rajasthan,2020,1041963
Vitamin A Dose-9,Rajasthan,2021,622933
Vitamin A Dose-9,Rajasthan,2022,203902
Vitamin A Dose-9,Rajasthan,2023,0
Vitamin A Dose-9,Rajasthan,2024,0
Vitamin A Dose-9,Rajasthan,2025,0
Vitamin A Dose-9,Rajasthan,2026,0
Vitamin A Dose-9,Rajasthan,2027,0
Vitamin A Dose-9,Rajasthan,2028,0
